Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20220827,277,2022,25.5,26.48739559066154,0.82802963,0,30.27439516736903
20220827,278,2022,26.9,26.65902756581436,0.110380515,0,29.15425873171996
20220827,279,2022,26.4,27.822030351122514,-0.22754323,0,29.708998766521713
20220827,281,2022,27.1,27.32361453567366,-0.5438912,0,28.641156629089522
20220827,283,2022,27.5,26.203742594349485,-1.0107828,0,26.680879724272
20220827,284,2022,26.5,26.84140177539119,0.02728708,0,29.187064759066796
20220827,285,2022,26.6,27.271445802838862,-0.36260456,0,28.915303835681147
20220827,288,2022,27.2,27.599669373596882,-0.28992835,0,29.374344587311132
20220827,289,2022,27.7,25.242757226680123,-0.027446996,0,27.489898871207444
20220827,294,2022,27.9,28.669696235796074,-0.30731297,0,30.413079136172996
20220827,295,2022,28.1,26.807465757600188,0.6767392,0,30.322142584216124
20220828,90,2022,24.7,27.04754327829888,0.23111084,0,29.760089030247837
20220828,93,2022,26.3,28.83941866195402,-0.09201387,0,30.97033992835067
20220828,95,2022,25.2,28.159431988744558,-0.3841494,0,29.76450930254502
20220828,98,2022,26.7,28.195652459060454,-0.29270837,0,29.96532363634816
20220828,99,2022,26.0,27.415343130963983,-0.13354763,0,29.471503628053018
20220828,100,2022,20.2,23.955639373559784,0.7809419,0,27.657881038108307
20220828,101,2022,26.7,30.148760971354303,-0.52580583,0,31.498856713718837
20220828,102,2022,23.7,24.917555405033674,1.0672302,0,29.135116047414993
20220828,104,2022,23.9,27.214168287163417,0.17444736,0,29.82471976902609
20220828,105,2022,26.8,28.250287582843885,0.39157397,0,31.251666958917372
20220828,106,2022,23.5,26.7354892154951,0.34411326,0,29.651439322493193
20220828,108,2022,26.7,29.815791537411823,-0.63538486,0,30.968645031718037
20220828,112,2022,26.6,28.93430271950611,-1.0780505,0,29.290358068041296
20220828,114,2022,25.6,27.126604178261807,1.977026,0,32.98179719063824
20220828,115,2022,23.5,25.702208401359513,0.6415339,0,29.153515679654678
20220828,119,2022,27.1,29.903286072100556,-0.6377118,0,31.051951028809114
20220828,121,2022,25.7,28.341632198147487,-0.0020448528,0,30.634497701150494
20220828,127,2022,26.6,29.540956302169747,-0.24009317,0,31.40533483138044
20220828,129,2022,27.2,28.92112919168225,-0.6472068,0,30.052703219836275
20220828,130,2022,25.0,26.16777143651867,0.33421075,0,29.065897030796656
20220828,131,2022,27.5,29.67673673418453,-0.463936,0,31.138198170356663
20220828,133,2022,27.4,29.558911908565747,-1.0163991,0,30.025939685422774
20220828,135,2022,24.5,28.324777056606365,-0.25407493,0,30.16398841863032
20220828,136,2022,27.0,29.823008021048715,-0.07340022,0,31.98743385995608
20220828,137,2022,26.7,30.095368280036038,-0.4046627,0,31.663521660807323
20220828,138,2022,24.8,29.73765490577896,-0.12397819,0,31.81104040164014
20220828,140,2022,26.8,27.139373118458707,-0.445546,0,28.633936554390516
20220828,143,2022,26.6,30.0555747915603,-0.2685631,0,31.868707464485897
20220828,146,2022,27.6,29.727625451410837,-1.6705054,0,29.017261961445048
20220828,152,2022,25.1,30.393475327108792,0.236731,0,33.1161373522225
20220828,155,2022,27.3,26.880287255228946,1.809634,0,32.434174639782505
20220828,156,2022,27.6,29.016416129815102,0.38568297,0,32.00719171441329
20220828,159,2022,25.9,28.043955508233502,0.6158114,0,31.44896227993687
20220828,162,2022,27.1,27.846342803024616,1.0667628,0,32.06306209008214
20220828,165,2022,25.5,27.88394496863597,0.34801066,0,30.806910393312513
20220828,168,2022,25.0,28.28654160575861,0.32231677,0,31.163258022256443
20220828,169,2022,22.5,26.041849888313422,1.499229,0,31.037008244165197
20220828,170,2022,25.3,28.356580975835787,-0.29960352,0,30.11384087463724
20220828,172,2022,27.5,28.418579193610334,-0.6049713,0,29.62617711035231
20220828,174,2022,25.1,27.225257552863752,1.6299299,0,32.455677611253066
20220828,177,2022,26.8,28.83884400889631,-0.5574663,0,30.13195085632142
20220828,181,2022,26.2,28.97845795842085,-0.37048513,0,30.608130967955336
20220828,184,2022,27.0,29.498372136038295,-0.08239452,0,31.64660824179804
20220828,185,2022,26.4,29.233798673990048,-0.021855354,0,31.49100527431814
20220828,188,2022,28.0,29.692976156865345,-0.32336265,0,31.407469627673024
20220828,189,2022,27.7,29.412646177774594,-0.37201905,0,31.03955812134915
20220828,192,2022,26.8,28.224473001425245,2.1194298,0,34.335992927635296
20220828,201,2022,25.5,27.010405231887646,-0.351854,0,28.673614276244596
20220828,202,2022,25.6,27.008803413963093,1.6263919,0,32.23285504984416
20220828,203,2022,27.1,29.54136335200848,-0.309161,0,31.281419776765134
20220828,211,2022,26.3,27.625584679259347,0.036525488,0,29.987876795563395
20220828,212,2022,26.6,28.19602819956531,-0.17226478,0,30.182497825415634
20220828,216,2022,21.7,24.82008577403957,1.191282,0,29.26093967318053
20220828,217,2022,27.5,27.715000993011806,0.48177692,0,30.87874569239042
20220828,221,2022,25.4,29.73152592292533,-0.4949123,0,31.13723002724932
20220828,226,2022,25.0,28.759325474512977,-0.34035182,0,30.4432384366117
20220828,232,2022,26.5,29.11125262919616,-0.44031718,0,30.615227936561226
20220828,235,2022,26.6,28.157045075174704,-0.20230797,0,30.08943696846201
20220828,236,2022,26.9,28.622226914314012,-0.46457493,0,30.082538272904742
20220828,238,2022,27.0,28.974164818416742,-0.6187276,0,30.15700133255175
20220828,239,2022,26.7,29.373608745227266,-0.8340003,0,30.16895446231943
20220828,243,2022,27.4,29.669681945665182,-1.8715874,0,28.59737087154717
20220828,244,2022,25.1,28.766845555445368,-1.395863,0,28.55083829240066
20220828,245,2022,28.1,29.63026696903671,-1.4964677,0,29.233171329946774
20220828,247,2022,26.1,27.74902767960588,0.4098177,0,30.78324576980214
20220828,248,2022,24.4,28.034299200936807,-1.4733623,0,27.678793251101634
20220828,252,2022,26.7,27.37859973815556,-1.2039416,0,27.508051125699843
20220828,253,2022,26.3,27.63785931411317,1.6065247,0,32.826150022793925
20220828,254,2022,27.3,28.934020222621882,-0.97483444,0,29.475864464856716
20220828,255,2022,27.9,28.06563673913832,1.5308186,0,33.11765642406877
20220828,257,2022,27.8,28.37699326067494,1.5652423,0,33.49097562165367
20220828,258,2022,25.5,26.565693092772573,1.8560592,0,32.20314587935707
20220828,259,2022,25.1,26.360993007607505,0.6881499,0,29.896209117975882
20220828,260,2022,24.8,26.051827455677696,0.97582275,0,30.104854637918784
20220828,261,2022,24.4,26.131501545982363,1.1733484,0,30.54007495234073
20220828,262,2022,24.7,26.97101897652587,1.1500845,0,31.337717306590292
20220828,263,2022,26.7,26.74059778575805,2.1209285,0,32.85481537050692
20220828,264,2022,26.3,27.044998586167175,0.5791055,0,30.383934717783415
20220828,266,2022,26.9,28.88539683790187,0.044231974,0,31.26156062844555
20220828,268,2022,24.7,26.105348090989978,1.4050093,0,30.93091101456026
20220828,271,2022,24.8,27.294310208348946,0.4707188,0,30.438150288272226
20220828,272,2022,25.5,29.074631750236428,-0.07271966,0,31.24028259423403
20220828,273,2022,26.0,28.104545409539018,0.07734445,0,30.54031165289728
20220828,276,2022,25.9,27.303114100469063,0.53569067,0,30.563903535994605
20220828,277,2022,25.2,27.294525288742765,0.38629407,0,30.286400847257962
20220828,278,2022,28.1,29.34047557470786,-0.1362811,0,31.391715827579976
20220828,279,2022,26.6,30.06763884719542,-0.41488463,0,31.617392756922165
20220828,281,2022,25.8,29.046080153548132,0.06810212,0,31.465210210068243
20220828,283,2022,27.0,28.47820805073602,0.9017074,0,32.39782762828274
20220828,284,2022,25.2,28.419120227215547,-0.57046753,0,29.68882490827408
20220828,285,2022,26.5,27.890802594474664,-0.049513772,0,30.098224042725082
20220828,288,2022,28.1,31.72123293040785,-0.3619845,0,33.36620708406541
20220828,289,2022,26.3,27.393831347152737,0.81218463,0,31.15230992252127
20220828,294,2022,26.0,27.520115399783048,0.96244174,0,31.549056774223843
20220828,295,2022,26.5,28.670228102554372,-0.24040803,0,30.53403988100022
20220829,90,2022,22.4,24.297399898818274,0.66475296,0,27.790501465271856
20220829,93,2022,20.6,25.646262784363447,-1.0264593,0,26.09518221714241
20220829,95,2022,20.4,25.361597965888457,-1.7489096,0,24.510106937241638
20220829,98,2022,20.4,25.18860718668098,-0.9722562,0,25.73509229424174
20220829,99,2022,21.7,25.39569540760594,-1.0640274,0,25.776992274161756
20220829,100,2022,16.6,20.840885655898077,-0.50527763,0,22.227932153381932
20220829,101,2022,21.2,25.137315737022018,-0.8869017,0,25.83743895712779
20220829,102,2022,17.1,24.18493360585061,-2.1415436,0,22.62670131572155
20220829,104,2022,21.3,23.58553609151015,-0.21741185,0,25.490741006934147
20220829,105,2022,23.0,24.68389075391547,0.08354556,0,27.130818996678162
20220829,106,2022,22.0,23.512902905671847,0.26775593,0,26.291409809935946
20220829,108,2022,21.5,25.147724641493017,-0.45918888,0,26.617730898212255
20220829,112,2022,21.3,26.04310886440271,-1.223141,0,26.13800138353879
20220829,114,2022,19.4,25.264260294718863,-1.0839818,0,25.60963937849117
20220829,115,2022,23.7,22.727101911693946,1.4695966,0,27.66892207365229
20220829,119,2022,21.3,25.529741912930195,-0.32826343,0,27.235413973797154
20220829,121,2022,19.3,24.861353423932307,-1.3927128,0,24.651016565321804
20220829,127,2022,20.2,25.371204975321255,-2.0939612,0,23.898620983455746
20220829,129,2022,20.9,25.621176555617716,-1.3433005,0,25.49978196251777
20220829,130,2022,23.7,23.397372523601184,0.5979601,0,26.770246967747944
20220829,131,2022,21.2,25.846394119967552,-2.3432026,0,23.925175694355705
20220829,133,2022,19.5,26.099049616998908,-2.512597,0,23.872921103801612
20220829,135,2022,18.7,25.02934515691063,-1.9571991,0,23.802933020971633
20220829,136,2022,20.6,25.319944089578712,-1.7934307,0,24.388315092868538
20220829,137,2022,19.2,25.282808569801794,-2.1383514,0,23.7303222151128
20220829,138,2022,24.7,24.31963969246837,-0.18958408,0,26.274934593024586
20220829,140,2022,20.4,25.905146584148582,-0.54640913,0,27.21815638805944
20220829,143,2022,23.9,25.145307094174488,-0.25116763,0,26.98975160691904
20220829,146,2022,22.1,26.072758446537698,-0.8134516,0,26.90509182594523
20220829,152,2022,24.7,25.54219240139395,1.6079476,0,30.733044297818847
20220829,155,2022,25.3,25.414253529315395,2.6652873,0,32.508316828633355
20220829,156,2022,22.4,26.0250882567362,-0.914057,0,26.676331865349816
20220829,159,2022,28.4,26.100449762705402,1.4604555,0,31.025815967106066
20220829,162,2022,26.9,25.97193899345767,2.0908635,0,32.03203947081518
20220829,165,2022,25.0,25.423394228731087,0.36134908,0,28.37036880367428
20220829,168,2022,24.8,26.19112841388538,2.3133645,0,32.6517307623519
20220829,169,2022,23.4,25.6761012888894,-1.2228732,0,25.771475747341274
20220829,170,2022,26.5,24.531095342571692,2.1334217,0,30.667800567701423
20220829,172,2022,23.3,26.125338151349535,-0.667954,0,27.219567139659045
20220829,174,2022,24.1,25.467112868124204,0.2135579,0,28.148063324405516
20220829,177,2022,20.2,25.961930599161363,-2.4779406,0,23.798183830348833
20220829,181,2022,20.2,25.70322342994395,-1.9750247,0,24.44472520773176
20220829,184,2022,27.1,28.277077673001163,1.0756603,0,32.50981253737497
20220829,185,2022,27.9,28.085121647196853,0.15154462,0,30.654448193408697
20220829,188,2022,27.7,29.33288611956256,0.18302011,0,31.958868564464627
20220829,189,2022,27.7,28.520038861768345,1.3173186,0,33.187758505500064
20220829,192,2022,24.4,25.322082522135254,1.7186615,0,30.712219544292573
20220829,201,2022,21.9,26.078654310744618,-2.33017,0,24.180894699753743
20220829,202,2022,20.5,24.906693007533296,-0.86966,0,25.637851209843507
20220829,203,2022,20.0,25.431295794298464,-1.003163,0,25.922148668239533
20220829,211,2022,20.9,25.2315737468286,-0.6356463,0,26.383956674385242
20220829,212,2022,20.1,25.273435434627014,-0.46492568,0,26.733115454859817
20220829,216,2022,17.7,21.87886982634659,-0.32929328,0,23.582688158919176
20220829,217,2022,19.5,24.88095293074139,-0.83869743,0,25.66784378857681
20220829,221,2022,18.9,24.582531393240373,-2.3794463,0,22.59607434877782
20220829,226,2022,18.5,25.72117295221587,-2.6587555,0,23.23195921677431
20220829,232,2022,20.6,25.71139052031208,-2.3327303,0,23.809022230503455
20220829,235,2022,20.2,25.44116056608362,-1.8498046,0,24.40805845249875
20220829,236,2022,19.2,26.360970935931356,-1.074034,0,26.724256017933644
20220829,238,2022,20.1,24.99955256101436,-1.4461969,0,24.692944354404286
20220829,239,2022,18.9,25.590280307920803,-2.5609963,0,23.277033216766352
20220829,243,2022,22.5,26.285677764031757,-0.9054748,0,26.952369394534106
20220829,244,2022,21.1,24.23904412931127,-1.1510669,0,24.463669948656396
20220829,245,2022,23.1,27.031856868767377,-0.96248144,0,27.59593651644731
20220829,247,2022,22.7,24.70237053751828,-0.989707,0,25.217444188017275
20220829,248,2022,20.5,24.972356285417415,-1.1119918,0,25.267317349894984
20220829,252,2022,23.0,26.78260660734277,-0.4436937,0,28.280504190012632
20220829,253,2022,27.1,25.42692177003203,2.0772445,0,31.462508144453754
20220829,254,2022,22.9,25.8669953940323,-1.5233685,0,25.42147837203831
20220829,255,2022,25.8,25.64335596808348,2.6647232,0,32.73640389035676
20220829,257,2022,28.2,25.43413883008668,2.6914248,0,32.57524979213963
20220829,258,2022,26.8,27.38677256491532,0.37801406,0,30.363744107174185
20220829,259,2022,27.1,26.49986772574055,0.8380015,0,30.304816645175702
20220829,260,2022,26.6,27.056945508824885,0.7018813,0,30.616878067977137
20220829,261,2022,27.0,25.755495149389603,0.5364595,0,29.01766849747847
20220829,262,2022,25.5,26.783365202446717,1.2855839,0,31.39396237723007
20220829,263,2022,24.5,26.1487603519786,2.1579905,0,32.32968941019244
20220829,264,2022,23.1,24.637166137864,-0.5528463,0,25.938589013407242
20220829,266,2022,25.2,25.959454385136645,1.7169632,0,31.34653433274715
20220829,268,2022,26.8,25.467200284051486,1.2699747,0,30.04970099753876
20220829,271,2022,20.2,22.8785002608808,-0.6691987,0,23.970488853644348
20220829,272,2022,19.5,24.530789974438896,-1.1993291,0,24.668543764479516
20220829,273,2022,19.7,25.228161688250957,-2.37531,0,23.249150026860303
20220829,276,2022,21.8,25.083960161917457,-0.13641024,0,27.134967974556343
20220829,277,2022,22.8,24.740374327875546,-0.06726072,0,26.915851270255622
20220829,278,2022,20.7,25.422970268368715,-0.3853755,0,27.025840606947543
20220829,279,2022,20.7,24.980890298350797,-1.0788392,0,25.335526007298583
20220829,281,2022,23.0,24.293771695346273,0.3079533,0,27.144633869996113
20220829,283,2022,24.6,25.50387429742129,0.90411055,0,29.42781952709051
20220829,284,2022,21.4,24.815437867692683,-0.27238917,0,26.62168359346328
20220829,285,2022,23.2,25.248074445504876,0.47514808,0,28.399887230792384
20220829,288,2022,25.8,26.229884735353593,2.189369,0,32.467295107272875
20220829,289,2022,22.8,25.409693622713064,0.10529702,0,27.895774499619584
20220829,294,2022,26.4,28.69477155976124,1.3906192,0,33.49443228358634
20220829,295,2022,25.0,25.423551167650093,2.1545873,0,31.598354489627358
20220830,90,2022,19.2,24.165432555265426,-1.6487628,0,23.494205713477736
20220830,93,2022,18.8,25.052231465798158,-2.3155086,0,23.180862216593173
20220830,95,2022,18.6,23.940923504310394,-3.2171435,0,20.44661137828961
20220830,98,2022,19.0,23.850320295864936,-1.8365245,0,22.841122458174233
20220830,99,2022,18.5,24.051998715057234,-2.0463486,0,22.665117523942456
20220830,100,2022,16.7,20.209588845746552,-1.1366081,0,20.46024046102826
20220830,101,2022,19.2,24.46124663123274,-2.5091403,0,22.241340413796554
20220830,102,2022,19.9,22.792617155453215,-2.6181762,0,20.376446194212097
20220830,104,2022,19.1,22.77326417511473,-0.82402515,0,23.586565135794388
20220830,105,2022,21.0,24.163100369834517,-0.90321594,0,24.833857907338363
20220830,106,2022,19.4,23.33007715971889,-1.9062332,0,22.19540365312102
20220830,108,2022,19.3,24.60017469637356,-2.81078,0,21.837316847391353
20220830,112,2022,19.4,24.124430037126153,-2.879855,0,21.237237423663355
20220830,114,2022,19.2,24.48435993436756,-2.3575008,0,22.537404747662574
20220830,115,2022,18.9,23.220759872260537,-1.4822191,0,22.849311730347726
20220830,119,2022,19.9,25.251451167497745,-2.6619313,0,22.756521108203646
20220830,121,2022,18.7,24.56964767850634,-2.7995968,0,21.82691970089254
20220830,127,2022,19.1,25.642987648329825,-2.755179,0,22.980211815338826
20220830,129,2022,19.8,25.34917348034603,-3.0481143,0,22.159113978836963
20220830,130,2022,19.8,24.065393914952782,-1.7763922,0,23.164434154425773
20220830,131,2022,19.8,25.667385652539437,-2.4529185,0,23.548678537504983
20220830,133,2022,20.0,25.60757763536664,-2.213777,0,23.9193251559523
20220830,135,2022,18.7,25.060930767925026,-2.5928571,0,22.690334185651192
20220830,136,2022,20.2,24.44130207116212,-0.98970664,0,24.956376365391275
20220830,137,2022,19.5,26.156628372625384,-2.6533635,0,23.677120371436754
20220830,138,2022,20.7,26.155912845580154,-1.7275338,0,25.34289821254033
20220830,140,2022,19.9,25.594158290565158,-1.7924801,0,24.664240328629763
20220830,143,2022,20.5,26.909235444324487,-1.906671,0,25.77377379742968
20220830,146,2022,23.6,25.147129071327775,-1.5288292,0,24.691782718889453
20220830,152,2022,21.3,24.47688118985738,-1.7426937,0,23.636578835183645
20220830,155,2022,21.2,28.363886873434577,-2.7638915,0,25.685428486198585
20220830,156,2022,26.7,25.31576540166166,-0.15641603,0,27.330762788017665
20220830,159,2022,24.7,26.52591497639066,-1.758686,0,25.656826510838933
20220830,162,2022,25.6,25.49675645744482,-0.8490945,0,26.264932577388088
20220830,165,2022,28.5,24.953595394706966,1.9639314,0,30.78521822714413
20220830,168,2022,21.6,26.07585842945565,-1.8430953,0,25.054833122892877
20220830,169,2022,24.3,24.30658663820062,-1.3313395,0,24.206721814998136
20220830,170,2022,26.8,26.51983475908576,0.8329513,0,30.315693350304358
20220830,172,2022,26.7,25.24118835591439,-0.5626257,0,26.525008322846336
20220830,174,2022,22.7,25.873043310417202,-2.670541,0,23.362615662011777
20220830,177,2022,19.8,24.946823871219344,-2.8537114,0,22.10668964932759
20220830,181,2022,19.0,25.59600735904971,-2.5504606,0,23.301724558514156
20220830,184,2022,30.1,27.897234945889256,0.55514807,0,31.19304770113602
20220830,185,2022,29.7,24.83294285245499,2.852548,0,32.2640752817168
20220830,188,2022,31.9,30.115884087302895,-0.35539865,0,31.772712746499398
20220830,189,2022,29.5,29.511542036781698,-0.29024348,0,31.285650016933477
20220830,192,2022,21.1,27.201043280013675,-2.2327623,0,25.478617311982394
20220830,201,2022,19.2,24.15127339833285,-1.0401096,0,24.57562229449835
20220830,202,2022,18.9,24.877333815554913,-2.688181,0,22.335154391407908
20220830,203,2022,19.2,25.058583055663494,-2.5048494,0,22.84640031272987
20220830,211,2022,18.0,23.705544419485587,-2.0156035,0,22.374004281379843
20220830,212,2022,18.6,23.70983103054526,-1.808863,0,22.75042378981653
20220830,216,2022,17.0,21.420897117675434,-2.3972795,0,19.40234025402953
20220830,217,2022,18.4,24.36001944440441,-2.4056816,0,22.326338784295494
20220830,221,2022,18.3,25.30335736978097,-2.5818963,0,22.952490258713798
20220830,226,2022,20.0,25.58243602447397,-2.148764,0,24.01120725149579
20220830,232,2022,19.7,25.05540227111633,-2.7349644,0,22.4290126418912
20220830,235,2022,20.1,25.237470819892664,-2.6934953,0,22.685725565514947
20220830,236,2022,19.5,25.20329185285374,-2.001699,0,23.896779943507763
20220830,238,2022,20.4,25.805694839053498,-2.3134062,0,23.938109864903442
20220830,239,2022,19.4,25.51767697040257,-2.4186683,0,23.46062032228706
20220830,243,2022,21.6,25.643469875704437,-0.9172762,0,26.28891894725064
20220830,244,2022,23.6,24.970776125141587,-2.399027,0,22.949073566763015
20220830,245,2022,23.7,25.07199082340707,-1.747644,0,24.22277795580914
20220830,247,2022,24.4,26.585570087485245,-1.6688234,0,25.878234275055465
20220830,248,2022,23.1,24.56287721167174,-2.3843718,0,22.567554286243
20220830,252,2022,27.2,24.733666491965934,-0.5285472,0,26.078827720761588
20220830,253,2022,23.8,25.157022110304936,-2.256726,0,23.391461500626317
20220830,254,2022,26.0,24.521392727384068,-0.65237546,0,25.643663138060674
20220830,255,2022,22.5,26.764793764846065,-2.4079142,0,24.727094511902674
20220830,257,2022,23.5,26.26249073011486,-2.090637,0,24.795890424696495
20220830,258,2022,24.3,26.417970265833116,-1.8497243,0,25.38501277695833
20220830,259,2022,26.9,25.099425565480406,0.453637,0,28.212518410582366
20220830,260,2022,26.9,25.182827458893545,-0.078900374,0,27.337353022928134
20220830,261,2022,28.9,25.05570766174594,2.2381027,0,31.38083871390204
20220830,262,2022,23.4,26.741955579497887,-1.7019248,0,25.975037176011284
20220830,263,2022,21.2,25.84258258512173,-2.2758875,0,24.042531342432245
20220830,264,2022,22.8,25.994412082753822,-2.3226123,0,24.110256206733037
20220830,266,2022,23.1,27.504009196088454,-2.6501482,0,25.0302887582238
20220830,268,2022,27.4,24.830687456181412,2.6643264,0,31.923021267126572
20220830,271,2022,19.2,23.438300708585682,-2.2178283,0,21.742756053878377
20220830,272,2022,19.7,25.33450149539659,-2.7484622,0,22.683815773184403
20220830,273,2022,19.7,24.743094695815024,-2.7700996,0,22.053461582092826
20220830,276,2022,20.8,24.08792050007472,-0.68652624,0,25.148719508106215
20220830,277,2022,20.3,24.687629177921963,-1.8674464,0,23.622771855367976
20220830,278,2022,21.2,25.74466937028662,-1.1844047,0,25.909287092936797
20220830,279,2022,19.7,25.45384613267629,-2.409122,0,23.41397278839379
20220830,281,2022,19.5,26.03561751571475,-2.125034,0,24.507102384856932
20220830,283,2022,20.0,26.944820177869744,-2.4595847,0,24.814113932586267
20220830,284,2022,20.8,25.737095799133893,-2.8041718,0,22.98613279611421
20220830,285,2022,19.8,28.462991150350714,-2.6474562,0,25.994116284004004
20220830,288,2022,21.6,26.77829938298348,-2.1612716,0,25.184556791264455
20220830,289,2022,21.5,27.568437225812488,-2.9035609,0,24.638573885573567
20220830,294,2022,24.4,25.452109896661554,-1.7274709,0,24.639208560130516
20220830,295,2022,21.0,25.27645882599908,-2.1501966,0,23.70265126998562
20230824,90,2023,22.7,23.379617743718526,-1.0675431,0,23.754586313612965
20230824,93,2023,23.5,25.65593908239222,-1.1074915,0,25.959000632671486
20230824,95,2023,23.6,26.339849893945825,-0.73124707,0,27.32015141061761
20230824,98,2023,25.2,27.15067465579778,-0.43866125,0,28.657630648396914
20230824,99,2023,25.5,26.658595715512003,-0.36007395,0,28.30700883663592
20230824,100,2023,22.2,20.58286019860168,0.0900375,0,23.04147394091328
20230824,101,2023,22.9,24.972301848472046,-1.0025715,0,25.46421945210367
20230824,102,2023,26.3,23.855077549331504,0.14653316,0,26.415383477939095
20230824,104,2023,23.3,23.23677431447066,-0.8850149,0,23.94029374763109
20230824,105,2023,24.5,25.30834226600567,-0.7596808,0,26.23746305042724
20230824,106,2023,22.7,22.945156593010424,0.304346,0,25.789525622432834
20230824,108,2023,27.4,29.714031180795708,-0.14128637,0,31.75626194723098
20230824,112,2023,26.5,25.766257825694765,-0.13960971,0,27.811506586891504
20230824,114,2023,27.5,26.991290026625762,-0.16390935,0,28.992799442152755
20230824,115,2023,27.3,23.599039982413537,0.66405547,0,27.09088606047143
20230824,119,2023,27.8,28.29236519527109,-0.01591637,0,30.560261967615805
20230824,121,2023,25.5,24.87609849138811,0.08428359,0,27.32435519204274
20230824,127,2023,28.1,24.950313754914205,0.92668945,0,28.914900995749043
20230824,129,2023,30.5,29.635310444800027,-0.1739724,0,31.618706366407647
20230824,130,2023,24.2,24.054053282554577,-0.08413584,0,26.1991550125037
20230824,131,2023,28.4,25.924706756548332,0.656985,0,29.40382596740728
20230824,133,2023,27.4,25.110932057052768,0.39474303,0,28.118015740682406
20230824,135,2023,25.7,25.52400784904328,-0.96527094,0,26.083066401447333
20230824,136,2023,28.8,24.864963361786806,0.2669232,0,27.64197134036502
20230824,137,2023,25.0,25.45972073136471,-0.63277894,0,26.617264872796166
20230824,138,2023,24.7,25.493216002900805,-0.18226343,0,27.461688059905384
20230824,140,2023,29.3,26.276209032875574,0.8210471,0,30.050640100004358
20230824,143,2023,29.1,27.247568875340797,0.16065702,0,29.833297746586783
20230824,146,2023,25.5,25.243383323725727,-0.5101229,0,26.621708350376757
20230824,152,2023,26.8,26.084120958666155,-0.35430938,0,27.742910312652544
20230824,155,2023,28.1,25.478758538790096,0.2565118,0,28.237026030269618
20230824,156,2023,25.2,25.855977243900103,-1.197714,0,25.996638333936144
20230824,159,2023,28.2,24.911437993552386,0.46231303,0,28.040147678778474
20230824,162,2023,27.0,25.83250707092821,0.9279833,0,29.7994232202065
20230824,165,2023,27.1,26.558015248539046,0.08368122,0,29.005187679610454
20230824,168,2023,26.2,24.67921818735972,-0.8111455,0,25.5157025534387
20230824,169,2023,27.1,26.821456514575267,0.19079769,0,29.461438588498027
20230824,170,2023,26.2,25.802673673494184,-0.62757844,0,26.969578724387617
20230824,172,2023,28.4,26.298669621353955,0.44754234,0,29.400792070652464
20230824,174,2023,24.2,25.26786175921848,-1.0669062,0,25.643976812534245
20230824,177,2023,29.8,27.259196115271852,-0.054226957,0,29.458133830285483
20230824,181,2023,28.6,25.801631633861245,0.676436,0,29.31576268458683
20230824,184,2023,28.3,27.298926928535,0.22547913,0,30.001335593377256
20230824,185,2023,27.9,27.166804195205657,0.22727281,0,29.872441488683318
20230824,188,2023,26.9,25.61676474740247,0.18394512,0,28.244412200372626
20230824,189,2023,28.2,25.787706181181818,0.68438095,0,29.31613812664465
20230824,192,2023,24.7,24.467371062387176,-0.46671262,0,25.92383457756932
20230824,201,2023,24.2,26.403811706581404,-0.67371005,0,27.487679857908187
20230824,202,2023,24.0,26.000334144322373,-0.79637736,0,26.86340113292943
20230824,203,2023,26.2,27.46760752657108,-0.33844426,0,29.15495409171813
20230824,211,2023,23.8,24.488706033481886,-0.40395135,0,26.058139847192702
20230824,212,2023,24.8,26.875260793197967,-0.391465,0,28.467170016416535
20230824,216,2023,21.1,21.088903430327747,-0.7389419,0,22.055354234223348
20230824,217,2023,24.1,25.903308999406537,-0.56172127,0,27.188756959922163
20230824,221,2023,26.2,24.866348318831943,0.25539568,0,27.62260678211513
20230824,226,2023,25.9,24.879366063158976,0.5974616,0,28.251343147457714
20230824,232,2023,28.9,27.17256683643253,0.029402144,0,29.522036934172828
20230824,235,2023,29.8,28.829627922576897,0.12550357,0,31.35208058637583
20230824,236,2023,29.4,26.308545796217476,0.95671636,0,30.327181479892893
20230824,238,2023,28.7,24.950151392517963,0.28729147,0,27.763822271544026
20230824,239,2023,29.6,25.642235184703118,0.2878724,0,28.456951749735726
20230824,243,2023,28.1,26.468199756984433,0.72341156,0,30.066886803174345
20230824,244,2023,25.8,24.66438066128419,-1.1494405,0,24.891933950836528
20230824,245,2023,27.8,26.204008582837073,-0.26577467,0,28.02216041984806
20230824,247,2023,25.2,24.624893431416947,-1.0780188,0,24.98100585735997
20230824,248,2023,25.2,23.71488273973947,-1.1478597,0,23.945281531191526
20230824,252,2023,27.5,26.639373436254413,0.7001008,0,30.196101077498952
20230824,253,2023,29.4,24.822840281754342,-0.33021024,0,26.525008090187523
20230824,254,2023,24.9,25.86375792366912,-0.4973166,0,27.26513428374758
20230824,255,2023,28.7,26.528255389043874,-0.4587009,0,27.99914001557131
20230824,257,2023,29.9,26.375594925589347,-0.345258,0,28.05067676815072
20230824,258,2023,27.1,26.055069015631286,-0.37802684,0,27.67116693618796
20230824,259,2023,27.0,26.375605987819018,-1.0101573,0,26.853869001797626
20230824,260,2023,26.1,25.980950400028476,-0.79135776,0,26.8530526779231
20230824,261,2023,26.4,26.042024214864213,-0.93423593,0,26.6569457781516
