Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20220827,278,2022,26.9,26.644487540949623,0.25887543,0,29.32123819605244
20220827,279,2022,26.4,27.495696189327457,-0.088890955,0,29.622975956948107
20220827,281,2022,27.1,27.422273731344376,-0.6200366,0,28.710343376439333
20220827,283,2022,27.5,26.601527420724768,-0.7901391,0,27.620835152043327
20220827,284,2022,26.5,27.30064816411798,-0.6217915,0,28.585945098889606
20220827,285,2022,26.6,27.344312789253113,-0.39988813,0,28.98021702323338
20220827,288,2022,27.2,27.7491582595954,-0.23023546,0,29.653113713158223
20220827,289,2022,27.7,25.43363307410493,-0.12368083,0,27.50594483898901
20220827,294,2022,27.9,28.754371668048428,-0.42010388,0,30.358335017438545
20220827,295,2022,28.1,27.354229757360002,0.09203041,0,29.767365286896098
20220828,90,2022,24.7,26.878678609301897,0.68487024,0,30.22850106964344
20220828,93,2022,26.3,28.333894402709493,0.20906782,0,30.93194903697071
20220828,95,2022,25.2,27.9750382913166,-0.037249617,0,30.183911372303427
20220828,98,2022,26.7,28.101588028580142,-0.30617973,0,29.885551528173963
20220828,99,2022,26.0,27.216907810544598,-0.07872848,0,29.360244285070614
20220828,100,2022,20.2,23.599825343598233,0.8441186,0,27.20126020018001
20220828,101,2022,26.7,29.87586638774527,-0.2928617,0,31.68087237794063
20220828,102,2022,23.7,24.691313491105756,0.7755326,0,28.184382480549623
20220828,104,2022,23.9,26.984039635074105,0.38518846,0,29.860364878714137
20220828,105,2022,26.8,28.029607078416355,0.37648052,0,30.89217377594242
20220828,106,2022,23.5,26.7655214689823,0.22034308,0,29.381391016635586
20220828,108,2022,26.7,29.526761557329174,-1.1062876,0,30.04655462781247
20220828,112,2022,26.6,28.866158482792127,-0.64854395,0,30.109186511924104
20220828,114,2022,25.6,26.827565219061373,1.6037353,0,31.629194513146963
20220828,115,2022,23.5,25.765261391321488,0.80386996,0,29.303103408662235
20220828,119,2022,27.1,29.862973255041062,-1.261364,0,30.13774563794425
20220828,121,2022,25.7,28.264610536668915,0.19859569,0,30.846119199596153
20220828,127,2022,26.6,29.24734125141936,-0.4184609,0,30.853900496934315
20220828,129,2022,27.2,28.544203958348792,-1.359435,0,28.66402419424499
20220828,130,2022,25.0,26.18823956365112,0.4850454,0,29.22233877706063
20220828,131,2022,27.5,29.365983733488452,-0.7558266,0,30.439505193711735
20220828,133,2022,27.4,29.50316207731394,-1.0139217,0,30.168893208080895
20220828,135,2022,24.5,28.18868891874495,-0.25076854,0,30.06020209821415
20220828,136,2022,27.0,29.885204248077326,-0.24524933,0,31.765437781388304
20220828,137,2022,26.7,29.81928662189367,-0.7557049,0,30.893000388158672
20220828,138,2022,24.8,29.808894959028063,-0.11583042,0,31.893610369427588
20220828,140,2022,26.8,27.065508137157654,-0.9261768,0,27.869876290896716
20220828,143,2022,26.6,29.887073938754845,-0.2652852,0,31.735650808648007
20220828,146,2022,27.6,29.450622513072148,-1.7039081,0,29.026175213758687
20220828,152,2022,25.1,30.546302449199796,-0.36888963,0,32.23118431033822
20220828,155,2022,27.3,26.60398995764063,1.4904052,0,31.226557652948447
20220828,156,2022,27.6,28.72552272614702,-0.28180763,0,30.547994145052364
20220828,159,2022,25.9,28.023491482795166,0.24908961,0,30.684780548501983
20220828,162,2022,27.1,27.877593033960917,0.7757112,0,31.370944172719664
20220828,165,2022,25.5,27.52238969022544,0.85367966,0,31.138931024544643
20220828,168,2022,25.0,28.182366727501456,0.75554645,0,31.64385759576002
20220828,169,2022,22.5,25.47820147884519,1.6936736,0,30.42193326001803
20220828,170,2022,25.3,28.309991317243117,0.30148616,0,31.05406693317376
20220828,172,2022,27.5,28.270899509470365,-0.7687676,0,29.323974185197343
20220828,174,2022,25.1,26.760981004284385,1.7085191,0,31.728168660377115
20220828,177,2022,26.8,28.355930215530012,-1.49229,0,28.265839460234346
20220828,181,2022,26.2,28.904469820312425,-0.6744435,0,30.106576592902194
20220828,184,2022,27.0,29.574056630451906,-0.514487,0,31.028894602306202
20220828,185,2022,26.4,29.331022449103543,-0.32963106,0,31.077932850018776
20220828,188,2022,28.0,29.706893135470672,-0.63008094,0,30.97909272918166
20220828,189,2022,27.7,29.575229716691958,-0.39792028,0,31.214243149480893
20220828,192,2022,26.8,27.9251589664449,1.8408164,0,33.101376320909516
20220828,201,2022,25.5,26.853863278407218,-0.77941895,0,27.890108821100444
20220828,202,2022,25.6,27.09536951740476,1.1306585,0,31.149537435300164
20220828,203,2022,27.1,29.482618196177807,-0.92448664,0,30.289656785822327
20220828,211,2022,26.3,27.56590683428389,0.46577996,0,30.569566647616536
20220828,212,2022,26.6,27.77765728128229,0.17382118,0,30.3200222236423
20220828,216,2022,21.7,24.424707888691916,1.0595442,0,28.366515209930522
20220828,217,2022,27.5,27.266138015007613,0.51594484,0,30.349058336162294
20220828,221,2022,25.4,29.632545252207183,-0.42720106,0,31.22529504983758
20220828,226,2022,25.0,28.53869742344679,-0.40249375,0,30.170484782493816
20220828,232,2022,26.5,28.634702674448274,-0.5003183,0,30.11192725442635
20220828,235,2022,26.6,27.779025185035067,-0.98481405,0,28.490746465776844
20220828,236,2022,26.9,28.215591522687305,-0.94777393,0,28.985836184185462
20220828,238,2022,27.0,28.843028340278888,-0.72901917,0,29.958905535804146
20220828,239,2022,26.7,29.142239433693163,-0.92216015,0,29.952953875159583
20220828,243,2022,27.4,29.33977902347699,-1.9547989,0,28.51892417955065
20220828,244,2022,25.1,28.414802903227866,-1.1348464,0,28.889472990255502
20220828,245,2022,28.1,29.38854572250002,-1.6987828,0,28.972196372214576
20220828,247,2022,26.1,27.558653216914514,-0.16036016,0,29.573011644367643
20220828,248,2022,24.4,27.736341383372103,-1.1139842,0,28.24397378071392
20220828,252,2022,26.7,27.36240568754165,-1.0847105,0,27.916290607352032
20220828,253,2022,26.3,27.49435342766564,1.4469252,0,32.0482226619177
20220828,254,2022,27.3,28.366327410783953,-1.4264544,0,28.38025689579514
20220828,255,2022,27.9,27.567294372509867,0.80440974,0,31.10598924171829
20220828,257,2022,27.8,27.905640639633603,1.210401,0,32.08580178787187
20220828,258,2022,25.5,26.40849781701293,1.8697706,0,31.63046291413044
20220828,259,2022,25.1,26.185128500398257,1.0184423,0,30.061994768246358
20220828,260,2022,24.8,25.9240643999279,1.1575314,0,30.020691457647217
20220828,261,2022,24.4,26.05240225425321,1.5471827,0,30.764678363638787
20220828,262,2022,24.7,26.60089372565715,1.4461576,0,31.153550169896857
20220828,263,2022,26.7,26.423037501497518,1.8319088,0,31.58518091663871
20220828,264,2022,26.3,27.024447005621685,0.55463254,0,30.168493902246336
20220828,266,2022,26.9,28.642710747716592,-0.28293017,0,30.46340856246735
20220828,268,2022,24.7,25.977503291047945,1.7187315,0,30.960826572979908
20220828,271,2022,24.8,26.72384773128798,0.4014611,0,29.625883737071145
20220828,272,2022,25.5,28.87347354305244,-0.2501848,0,30.745909028701636
20220828,273,2022,26.0,28.00666721775117,0.13039082,0,30.48041219420027
20220828,276,2022,25.9,27.30748019877483,0.39311668,0,30.196332033835038
20220828,277,2022,25.2,27.378158783414435,0.28176618,0,30.091076818134944
20220828,278,2022,28.1,28.925392816439054,-0.110846296,0,31.01798314512061
20220828,279,2022,26.6,30.048870140243427,-0.4673628,0,31.578164406276684
20220828,281,2022,25.8,28.80462848288191,-0.14651069,0,30.84086906825683
20220828,283,2022,27.0,28.415170083884632,0.122168705,0,30.87592411386204
20220828,284,2022,25.2,27.94103636966867,-1.0107923,0,28.6117120824211
20220828,285,2022,26.5,27.736462998719954,-0.19963033,0,29.68877454574906
20220828,288,2022,28.1,31.39925287311598,-0.64160573,0,32.653243288379244
20220828,289,2022,26.3,27.247404857384474,0.42420912,0,30.185382739936706
20220828,294,2022,26.0,27.355118984257533,0.47426754,0,30.372189177476805
20220828,295,2022,26.5,28.709721927246225,-0.29885748,0,30.505254584678866
20220829,90,2022,22.4,24.167769016096013,0.50618076,0,27.2352620983095
20220829,93,2022,20.6,25.48024237908938,-1.547122,0,25.303517092772594
20220829,95,2022,20.4,25.48330750958128,-2.0167994,0,24.564491854993623
20220829,98,2022,20.4,25.109921445372205,-1.864663,0,24.43148137395639
20220829,99,2022,21.7,25.413555810483242,-1.6900975,0,25.010929313858384
20220829,100,2022,16.6,21.192899678649454,-1.2157679,0,21.539713935484524
20220829,101,2022,21.2,24.966914574284807,-1.4801203,0,24.896051974602084
20220829,102,2022,17.1,23.98622521667183,-2.3025475,0,22.61592771432111
20220829,104,2022,21.3,23.707152174423854,-0.41154447,0,25.324639384983787
20220829,105,2022,23.0,24.406024947940264,-0.12343304,0,26.478728223251345
20220829,106,2022,22.0,23.184626741864022,0.0915221,0,25.596959132339382
20220829,108,2022,21.5,24.93191507012599,-1.0101079,0,25.60367210411789
20220829,112,2022,21.3,25.734665019057893,-1.64919,0,25.39667237586855
20220829,114,2022,19.4,24.562045161943956,-1.5945034,0,24.310457261949193
20220829,115,2022,23.7,22.77546659354723,0.8998959,0,26.465029602022618
20220829,119,2022,21.3,25.136321189979537,-0.8984281,0,25.984532295970034
20220829,121,2022,19.3,24.728066482019994,-2.1457157,0,23.605563130975426
20220829,127,2022,20.2,25.10950417216042,-1.9786897,0,24.25090196895826
20220829,129,2022,20.9,25.242920442961275,-1.8468281,0,24.592659516404776
20220829,130,2022,23.7,23.44874040341509,0.31475383,0,26.213778931786035
20220829,131,2022,21.2,25.494896711317732,-1.7214739,0,25.042695374624056
20220829,133,2022,19.5,25.725568914069775,-1.795764,0,25.155989318670958
20220829,135,2022,18.7,24.71991963277914,-1.6048273,0,24.452019999061687
20220829,136,2022,20.6,25.411694475402328,-1.5532534,0,25.22528156033951
20220829,137,2022,19.2,24.766023035673353,-1.6180224,0,24.477275053815188
20220829,138,2022,24.7,24.191774689174483,-1.3135846,0,24.38403855099765
20220829,140,2022,20.4,25.425733932829374,-1.1305493,0,25.9071934967285
20220829,143,2022,23.9,24.76257859036489,-0.89379394,0,25.61811164059214
20220829,146,2022,22.1,25.545608119867037,-0.9413167,0,26.326055172512806
20220829,152,2022,24.7,25.256785759712365,1.5131454,0,29.915283041907543
20220829,155,2022,25.3,24.99080980315194,2.8348508,0,31.737601524662914
20220829,156,2022,22.4,25.92495214185443,-0.7247777,0,27.047530854484787
20220829,159,2022,28.4,26.133078113841286,1.1716855,0,30.252068612551053
20220829,162,2022,26.9,25.271451183175913,2.2201874,0,31.047074791932065
20220829,165,2022,25.0,25.199590556537824,0.20733924,0,27.79491403534393
20220829,168,2022,24.8,26.12254048381271,2.9382873,0,33.03276182797383
20220829,169,2022,23.4,25.308366619467712,-1.8445257,0,24.661743497896257
20220829,170,2022,26.5,24.268588627176463,1.6113367,0,29.082228102212216
20220829,172,2022,23.3,25.60354420738897,-0.75638044,0,26.676190590364637
20220829,174,2022,24.1,25.5597882578283,-0.03377711,0,27.774147899875075
20220829,177,2022,20.2,25.790386068873318,-2.2191322,0,24.551884692888258
20220829,181,2022,20.2,25.483669105608925,-1.773363,0,24.949483051069333
20220829,184,2022,27.1,27.819460631989546,0.8401538,0,31.414631133388674
20220829,185,2022,27.9,27.81942772700581,0.08457935,0,30.22079057402414
20220829,188,2022,27.7,29.327564781052843,0.09329625,0,31.742700335801704
20220829,189,2022,27.7,28.320635215464605,1.2468259,0,32.558347666612725
20220829,192,2022,24.4,25.16318188055461,1.6619223,0,30.056746647128602
20220829,201,2022,21.9,26.10767782088606,-3.332203,0,23.110524697197448
20220829,202,2022,20.5,24.821736254195923,-1.2499657,0,25.114517975478016
20220829,203,2022,20.0,24.84954927541359,-1.6714244,0,24.47642621726148
20220829,211,2022,20.9,25.237095459441132,-0.9148741,0,26.059321894315755
20220829,212,2022,20.1,24.89401408792081,-0.99504125,0,25.589576387339346
20220829,216,2022,17.7,22.176000347156073,-1.1589054,0,22.612657312101952
20220829,217,2022,19.5,24.437054267154366,-1.6376448,0,24.117303010378595
20220829,221,2022,18.9,24.38343887939067,-2.7773955,0,22.262881486483614
20220829,226,2022,18.5,25.977784182586426,-2.426653,0,24.411400063719594
20220829,232,2022,20.6,25.26817128228753,-2.1992269,0,24.061120325728435
20220829,235,2022,20.2,25.02127953561623,-2.574201,0,23.221769262803473
20220829,236,2022,19.2,25.783960362543105,-1.3303118,0,25.9497952340022
20220829,238,2022,20.1,24.576481187084013,-1.3647667,0,24.687877250578783
20220829,239,2022,18.9,25.331379615695926,-1.8056375,0,24.74619987543398
20220829,243,2022,22.5,26.011359977185304,-0.83437383,0,26.960776799308917
20220829,244,2022,21.1,24.727962671409635,-1.1361923,0,25.20050627928841
20220829,245,2022,23.1,26.807812892475056,-1.0333976,0,27.442772231307043
20220829,247,2022,22.7,24.48317497492395,-1.1196588,0,24.981841503315877
20220829,248,2022,20.5,25.035039780983027,-1.2982377,0,25.25155172067561
20220829,252,2022,23.0,26.565038611663372,-0.41808835,0,28.172186500133154
20220829,253,2022,27.1,25.133923295862292,2.5450516,0,31.42283226018638
20220829,254,2022,22.9,25.84520015631735,-1.7928704,0,25.280192396913254
20220829,255,2022,25.8,25.165844701508966,2.934969,0,32.070823116211464
20220829,257,2022,28.2,25.072851788955855,3.0944107,0,32.22974810469748
20220829,258,2022,26.8,27.13964323111089,0.58171415,0,30.32647906959574
20220829,259,2022,27.1,26.019135061228166,0.5476342,0,29.15212454880474
20220829,260,2022,26.6,26.82358871222346,0.32416028,0,29.603489427503128
20220829,261,2022,27.0,25.64502139782438,0.41111192,0,28.562305709405123
20220829,262,2022,25.5,26.498254026532628,1.0665846,0,30.45118515043313
20220829,263,2022,24.5,25.678134493915305,2.4682193,0,31.845648432986092
20220829,264,2022,23.1,24.8563589333438,-0.7006401,0,26.01707507950306
20220829,266,2022,25.2,25.80418676415397,1.6890951,0,30.740684560856444
20220829,268,2022,26.8,25.026378482138423,0.8996537,0,28.715558762037155
20220829,271,2022,20.2,22.994432466008274,-1.4605646,0,22.95446785321444
20220829,272,2022,19.5,24.493082821305663,-1.626888,0,24.190327199562546
20220829,273,2022,19.7,25.211200069128395,-2.1058877,0,24.15162505613467
20220829,276,2022,21.8,24.924289815100135,-1.0306777,0,25.56354656298974
20220829,277,2022,22.8,24.857480651648498,-0.37677366,0,26.529905752380433
20220829,278,2022,20.7,25.405596714728034,-1.118681,0,25.90580828372741
20220829,279,2022,20.7,25.176672192279447,-1.4227874,0,25.196395532480913
20220829,281,2022,23.0,23.85008703247771,-0.34013632,0,25.580399124114454
20220829,283,2022,24.6,25.056177863680947,0.6576904,0,28.363056181204037
20220829,284,2022,21.4,24.683987939462334,-0.587651,0,26.023226813111066
20220829,285,2022,23.2,25.21733655690267,0.6596066,0,28.527242423215736
20220829,288,2022,25.8,25.90024517969488,2.4715126,0,32.072962494582015
20220829,289,2022,22.8,25.396343263327694,0.3214852,0,28.17201734231681
20220829,294,2022,26.4,28.79480643099228,1.3741958,0,33.2337632936089
20220829,295,2022,25.0,25.170707630553135,2.5915692,0,31.533114419546106
20220830,90,2022,19.2,24.687701912145478,-2.1516335,0,23.55584845676894
20220830,93,2022,18.8,25.240772182632462,-3.5352628,0,21.92278439841376
20220830,95,2022,18.6,24.35499826327225,-4.0649834,0,20.20005201824575
20220830,98,2022,19.0,24.282958181997373,-2.6670372,0,22.336766805478256
20220830,99,2022,18.5,24.62758598815939,-3.05789,0,22.063847361846268
20220830,100,2022,16.7,21.20938218489157,-1.7031759,0,20.786091735439257
20220830,101,2022,19.2,24.7028814332347,-3.8581617,0,20.87471344271717
20220830,102,2022,19.9,22.949491980500753,-2.1769872,0,21.777579726334235
20220830,104,2022,19.1,23.69205729692441,-1.509631,0,23.57456773362627
20220830,105,2022,21.0,24.869147270144502,-1.5356377,0,24.710567123045095
20220830,106,2022,19.4,23.49887889043309,-3.2357497,0,20.65412180670725
20220830,108,2022,19.3,24.759003869486797,-4.3145027,0,20.209817054391937
20220830,112,2022,19.4,24.206417235091198,-4.095693,0,20.00294959533508
20220830,114,2022,19.2,24.626206083408317,-3.3527813,0,21.59653911236863
20220830,115,2022,18.9,23.509433475119533,-2.3090615,0,22.128843738348035
20220830,119,2022,19.9,25.328175620902208,-3.7148569,0,21.726429253614658
20220830,121,2022,18.7,24.894218373796303,-3.80398,0,21.151657273003504
20220830,127,2022,19.1,25.6388063563465,-3.2116609,0,22.832109670722463
20220830,129,2022,19.8,25.43396461757399,-4.2676277,0,20.95884030247913
20220830,130,2022,19.8,24.02168896155444,-3.3277795,0,21.03152477810478
20220830,131,2022,19.8,25.679875398962796,-3.1078877,0,23.03714023830214
20220830,133,2022,20.0,25.428211535523957,-2.342432,0,23.994896416901263
20220830,135,2022,18.7,24.984257851545653,-2.8352096,0,22.772354147069382
20220830,136,2022,20.2,24.804704791982974,-1.3965589,0,24.865869236596517
20220830,137,2022,19.5,25.876963837673202,-3.4880147,0,22.633628091075046
20220830,138,2022,20.7,26.033242471503186,-2.307631,0,24.65491294286157
20220830,140,2022,19.9,25.716125543048655,-2.8648512,0,23.457388065913083
20220830,143,2022,20.5,26.81904383794798,-2.557166,0,25.046448876948578
20220830,146,2022,23.6,25.43027295568237,-1.8820456,0,24.72436834187764
20220830,152,2022,21.3,24.38928414654953,-2.5897703,0,22.56517452185384
20220830,155,2022,21.2,28.424819604981966,-3.3893197,0,25.33742202118746
20220830,156,2022,26.7,25.040837084498396,-0.6761395,0,26.24026419199951
20220830,159,2022,24.7,26.82060785852028,-2.1983488,0,25.61494429305158
20220830,162,2022,25.6,25.589568015853427,-0.97899663,0,26.310480809656728
20220830,165,2022,28.5,24.804883414579226,2.1293695,0,30.43701469659893
20220830,168,2022,21.6,26.16239720330147,-2.300293,0,24.795661788963447
20220830,169,2022,24.3,24.400856588246995,-1.6948954,0,23.99064935355451
20220830,170,2022,26.8,26.363007086463707,0.80586255,0,29.903997385378702
20220830,172,2022,26.7,25.202030065306634,-1.5232444,0,25.063031419691143
20220830,174,2022,22.7,25.919033860708446,-3.2398858,0,23.067741761876402
20220830,177,2022,19.8,25.2033098550777,-4.232778,0,20.783247977040332
20220830,181,2022,19.0,25.433940924055698,-3.3010082,0,22.48607540565273
20220830,184,2022,30.1,28.011651573396925,0.71889377,0,31.415231200600953
20220830,185,2022,29.7,24.958346636693005,2.8007438,0,31.651249345867246
20220830,188,2022,31.9,30.152247297764053,-0.32839763,0,31.90110651605161
20220830,189,2022,29.5,29.49780183187781,-0.25578067,0,31.361395854199596
20220830,192,2022,21.1,27.380482859405184,-2.9041502,0,25.05965294452547
20220830,201,2022,19.2,24.426575008285436,-1.6262603,0,24.124811241209983
20220830,202,2022,18.9,25.136053806981895,-3.7075121,0,21.545912101635874
20220830,203,2022,19.2,25.139837335066513,-3.4875908,0,21.89717136347751
20220830,211,2022,18.0,24.128527207776834,-2.8182356,0,21.943442379567042
20220830,212,2022,18.6,24.011225302819653,-3.0497618,0,21.460329179100523
20220830,216,2022,17.0,21.929400331400792,-3.804981,0,18.185257838319785
20220830,217,2022,18.4,24.32733094674395,-3.1561224,0,21.608384958255836
20220830,221,2022,18.3,25.365312441035545,-2.771684,0,23.253779305788402
20220830,226,2022,20.0,25.522152024891916,-2.1935096,0,24.324134366825252
20220830,232,2022,19.7,25.18910329271108,-3.7729604,0,21.495553298409373
20220830,235,2022,20.1,25.48268550671303,-3.8329344,0,21.694376663267338
20220830,236,2022,19.5,25.02118268283994,-2.4558637,0,23.408645490662252
20220830,238,2022,20.4,25.680707137898168,-2.1430125,0,24.562474826816366
20220830,239,2022,19.4,25.891586767866965,-3.1277637,0,23.217447522047006
20220830,243,2022,21.6,25.772381041185028,-1.143917,0,26.23271971351311
20220830,244,2022,23.6,25.37827768786044,-2.7301698,0,23.332336922646558
20220830,245,2022,23.7,25.307946799157346,-2.573301,0,23.50985857395964
20220830,247,2022,24.4,26.66941740617528,-1.7091274,0,26.236723549149268
20220830,248,2022,23.1,24.946130476098045,-2.5993972,0,23.106810404090954
20220830,252,2022,27.2,24.909764911606327,-1.847615,0,24.258260682227714
20220830,253,2022,23.8,25.480132573873867,-2.9520872,0,23.083562331159072
20220830,254,2022,26.0,24.526158097896026,-0.67496526,0,25.72744045957042
20220830,255,2022,22.5,26.822792923158676,-3.1039932,0,24.186211179131625
20220830,257,2022,23.5,26.359427272287018,-2.9434996,0,23.976425435677264
20220830,258,2022,24.3,26.412128383568646,-2.4520118,0,24.805677178482025
20220830,259,2022,26.9,25.024428447230775,0.620173,0,28.272029227884815
20220830,260,2022,26.9,24.945678170689458,-0.25076103,0,26.817203216251336
20220830,261,2022,28.9,24.736570559212403,2.3045514,0,30.645489189025685
20220830,262,2022,23.4,27.14497590816368,-2.1580412,0,26.002998227170686
20220830,263,2022,21.2,25.709642821701415,-2.797912,0,23.55666952379558
20220830,264,2022,22.8,26.338730388000634,-2.1631973,0,25.188606163504833
20220830,266,2022,23.1,27.737078281636382,-3.3518934,0,24.708814146442645
20220830,268,2022,27.4,24.720827762851414,3.2209315,0,32.07762705653646
20220830,271,2022,19.2,23.77773849146717,-3.365369,0,20.72818281898858
20220830,272,2022,19.7,25.30212365957505,-3.8349493,0,21.51063131297842
20220830,273,2022,19.7,24.708341561402666,-3.4033923,0,21.598709180130438
20220830,276,2022,20.8,24.548040939249248,-1.0560099,0,25.147272791470822
20220830,277,2022,20.3,24.89401725643016,-2.8470292,0,22.663438582280733
20220830,278,2022,21.2,26.027212520084145,-1.621822,0,25.732461237082333
20220830,279,2022,19.7,25.40906458061074,-3.0389113,0,22.875312135556772
20220830,281,2022,19.5,26.180558088422988,-2.7100098,0,24.16647005968219
20220830,283,2022,20.0,26.94884169778415,-2.8919497,0,24.647288721342854
20220830,284,2022,20.8,25.903558656042094,-3.204055,0,23.10887912034329
20220830,285,2022,19.8,28.417435119375842,-3.444432,0,25.242960003766758
20220830,288,2022,21.6,26.89257569310592,-2.9956326,0,24.427203584813427
20220830,289,2022,21.5,27.675460216917003,-3.480688,0,24.443700502957395
20220830,294,2022,24.4,25.477135850061355,-1.9014063,0,24.740641391076114
20220830,295,2022,21.0,25.583814029921363,-3.164239,0,22.85204399720565
20230824,90,2023,22.7,23.338695108326874,-0.76872206,0,24.391841734012655
20230824,93,2023,23.5,25.545029759312907,-0.94597936,0,26.318109851910002
20230824,95,2023,23.6,26.23767103705945,-0.85201967,0,27.15920743849825
20230824,98,2023,25.2,26.695815642049027,-0.7121649,0,27.838322609760564
20230824,99,2023,25.5,26.345018788992984,-0.5001153,0,27.822564130174825
20230824,100,2023,22.2,20.531077182877684,0.05675158,0,22.888472154057734
20230824,101,2023,22.9,24.8638644665607,-0.9020139,0,25.70640998417229
20230824,102,2023,26.3,24.137586476139976,0.04784439,0,26.480908090706507
20230824,104,2023,23.3,23.2224011539048,-0.76865816,0,24.275648735553716
20230824,105,2023,24.5,25.26484079169319,-0.56700766,0,26.636696163812225
20230824,106,2023,22.7,22.755399982641972,0.18210876,0,25.31085929953945
20230824,108,2023,27.4,29.673670427464547,-0.11539157,0,31.759079227339416
20230824,112,2023,26.5,25.25210495294246,-0.048702694,0,27.44288217195791
20230824,114,2023,27.5,26.754803193868124,-0.111652136,0,28.846120295513682
20230824,115,2023,27.3,23.636028955991513,0.707273,0,27.021247782452438
20230824,119,2023,27.8,28.505647077629675,-0.02932378,0,30.727042980080146
20230824,121,2023,25.5,24.661769030766884,0.35394186,0,27.488724642401227
20230824,127,2023,28.1,24.978268005329852,1.2366502,0,29.199902842647404
20230824,129,2023,30.5,29.769746082749464,-0.18182246,0,31.75019406612176
20230824,130,2023,24.2,24.010439682752924,-0.13326307,0,26.06761151411049
20230824,131,2023,28.4,26.02492782815903,0.74991417,0,29.47751969195821
20230824,133,2023,27.4,24.862379379535117,0.98099566,0,28.680079990816598
20230824,135,2023,25.7,25.3516514798673,-0.5630666,0,26.729733725384165
20230824,136,2023,28.8,24.743076189533124,0.43387583,0,27.696327475610712
20230824,137,2023,25.0,25.39436625789785,-0.3405647,0,27.124001511375035
20230824,138,2023,24.7,25.157863433618314,0.057885043,0,27.517049278355692
20230824,140,2023,29.3,26.00477673216455,0.8853704,0,29.671389398938434
20230824,143,2023,29.1,27.270676870211012,-0.014069886,0,29.516173926702027
20230824,146,2023,25.5,25.211501939345453,0.2374164,0,27.85434733001107
20230824,152,2023,26.8,26.313880897381324,-0.3226486,0,28.071823562529193
20230824,155,2023,28.1,25.619263821843237,0.029032644,0,27.932862875467595
20230824,156,2023,25.2,25.57970873953623,-0.85272014,0,26.500138392394096
20230824,159,2023,28.2,25.41057253379644,0.4105476,0,28.326965240357616
20230824,162,2023,27.0,25.975556330697092,0.8466853,0,29.58104656571591
20230824,165,2023,27.1,26.377969248302296,-0.12061143,0,28.455130666430396
20230824,168,2023,26.2,25.04106851768871,-0.37063083,0,26.723199281744048
20230824,169,2023,27.1,26.95909863100222,-0.17701635,0,28.94714027800739
20230824,170,2023,26.2,25.720604308221674,-0.3717011,0,27.401044059894506
20230824,172,2023,28.4,25.994561535503816,0.4257351,0,28.934950447990932
20230824,174,2023,24.2,24.90768855917139,-0.6822015,0,26.097537658020773
20230824,177,2023,29.8,26.77961831028753,-0.030538209,0,28.99909541669788
20230824,181,2023,28.6,25.832223769590676,0.7232809,0,29.2427350784277
20230824,184,2023,28.3,27.377731122741626,-0.27875954,0,29.205018527207386
20230824,185,2023,27.9,27.443693844670356,-0.333806,0,29.184007828158528
20230824,188,2023,26.9,25.92004015122627,-0.12659208,0,27.98775213358386
20230824,189,2023,28.2,25.758811018993097,0.3005773,0,28.501450649358556
20230824,192,2023,24.7,24.640524080572018,0.35822573,0,27.47424821506498
20230824,201,2023,24.2,26.228767294008417,-1.0014973,0,26.914129085786115
20230824,202,2023,24.0,25.67328114929681,-0.8390006,0,26.615387704925674
20230824,203,2023,26.2,26.884836711569136,-0.37796578,0,28.555378258438502
20230824,211,2023,23.8,24.10064255395941,-0.27447608,0,25.93469782205642
20230824,212,2023,24.8,26.744081961836894,-0.3290755,0,28.49187017108457
20230824,216,2023,21.1,21.08804817145939,-1.2741287,0,21.342652340518278
20230824,217,2023,24.1,25.671823213850107,-0.69826496,0,26.83629205890768
20230824,221,2023,26.2,24.72760311271394,0.35450533,0,27.555449010913108
20230824,226,2023,25.9,24.7504917831518,1.1565645,0,28.845591128525996
20230824,232,2023,28.9,27.386434098792435,-0.03370533,0,29.600907151490897
20230824,235,2023,29.8,28.809020128732445,-0.064249635,0,30.975233182125898
20230824,236,2023,29.4,26.16259515639089,1.0306901,0,30.058812949545693
20230824,238,2023,28.7,24.730921749124377,0.5923588,0,27.93457617300504
20230824,239,2023,29.6,25.581953327571185,0.30218902,0,28.327139459096312
20230824,243,2023,28.1,26.008014453468427,1.2175984,0,30.199547462210845
20230824,244,2023,25.8,24.56549022659901,-0.8429836,0,25.50130360939157
20230824,245,2023,27.8,25.99521536581285,0.6827946,0,29.34175826415793
20230824,247,2023,25.2,24.801639082552448,-0.770203,0,25.852445827771767
20230824,248,2023,25.2,23.83807803212832,-1.0455587,0,24.45382277659614
20230824,252,2023,27.5,26.42674671101134,0.83002996,0,30.00592153112461
20230824,253,2023,29.4,25.428725120992485,-0.27200943,0,27.266677694220455
20230824,254,2023,24.9,25.739078287100995,-0.24752435,0,27.61571728899508
20230824,255,2023,28.7,26.988609437139736,-0.4136426,0,28.60278162868817
20230824,257,2023,29.9,26.656275555372662,-0.263097,0,28.508309790301833
20230824,258,2023,27.1,25.89410234587104,-0.09275371,0,28.01527896294514
20230824,259,2023,27.0,26.15111010236235,-0.6396717,0,27.408156319017213
20230824,260,2023,26.1,25.889674942397875,-0.46562293,0,27.421718186569105
20230824,261,2023,26.4,25.82941648303278,-0.55458045,0,27.220906848228143
20230824,262,2023,26.0,25.178713637534898,-0.22490677,0,27.091088413469205
