Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20220827,277,2022,25.5,26.134783221243218,0.7082445,0,29.458076961354045
20220827,278,2022,26.9,26.50424042819442,0.2982188,0,29.179693537297105
20220827,279,2022,26.4,27.557107674800587,-0.021416664,0,29.727536771576077
20220827,281,2022,27.1,27.311013969097687,-0.6781556,0,28.443795545569444
20220827,283,2022,27.5,26.38053479774896,-0.8605881,0,27.22507306734549
20220827,284,2022,26.5,27.32058127342862,-0.020255223,0,29.492845447311055
20220827,285,2022,26.6,27.47537617925257,-0.3683136,0,29.097708100668328
20220827,288,2022,27.2,27.62852064110986,-0.3444155,0,29.288611599543444
20220827,289,2022,27.7,25.228240666778824,0.08856438,0,27.57243981485484
20220827,294,2022,27.9,28.580685894891097,-0.29068226,0,30.325675356151372
20220827,295,2022,28.1,26.775579616745304,0.8195534,0,30.274741375721717
20220828,90,2022,24.7,26.74371939097316,0.72056806,0,30.086484353246234
20220828,93,2022,26.3,28.927678365562944,0.2078518,0,31.46035163145445
20220828,95,2022,25.2,28.08936428502847,0.10001457,0,30.451654727571928
20220828,98,2022,26.7,28.410066251268727,-0.0241177,0,30.576227710165554
20220828,99,2022,26.0,27.69930636865954,0.36469352,0,30.479789560226436
20220828,100,2022,20.2,23.935640226535725,0.5150966,0,26.953760288248418
20220828,101,2022,26.7,30.2718564895921,-0.1863304,0,32.18172189481113
20220828,102,2022,23.7,24.54763378188514,0.88553923,0,28.151053197197385
20220828,104,2022,23.9,27.21701646727944,0.4397096,0,30.11602506735273
20220828,105,2022,26.8,28.13050553066762,0.44556773,0,31.0387699655588
20220828,106,2022,23.5,26.709389131097957,0.31783843,0,29.415841277227997
20220828,108,2022,26.7,29.858944966155732,-0.4253549,0,31.391151653444446
20220828,112,2022,26.6,28.982494864945345,-0.46676326,0,30.449276343427066
20220828,114,2022,25.6,27.02017842049721,1.8130362,0,32.089043047935235
20220828,115,2022,23.5,25.683759750117332,0.7276092,0,29.037649739331705
20220828,119,2022,27.1,30.14565044761202,-0.5787194,0,31.435541257224727
20220828,121,2022,25.7,28.14212910424366,0.24571282,0,30.734622780744417
20220828,127,2022,26.6,29.588328226010187,0.18199272,0,32.08014415687066
20220828,129,2022,27.2,28.849444106415223,-0.32159883,0,30.545585384520436
20220828,130,2022,25.0,26.227350530388833,0.49841166,0,29.219108372052624
20220828,131,2022,27.5,29.70367769127843,-0.4098392,0,31.260399160995888
20220828,133,2022,27.4,29.98656041170925,-0.6621816,0,31.144580884789363
20220828,135,2022,24.5,28.48862254712125,-0.13882756,0,30.47354242472712
20220828,136,2022,27.0,29.888800299454157,0.059862718,0,32.187650819962876
20220828,137,2022,26.7,30.05838798435406,0.18812066,0,32.55988605824708
20220828,138,2022,24.8,30.200783972921833,0.14001545,0,32.62627581491083
20220828,140,2022,26.8,27.09939207218411,-0.49012208,0,28.529266612112977
20220828,143,2022,26.6,30.18246805055661,-0.08714997,0,32.24903852367845
20220828,146,2022,27.6,29.792658668436275,-1.5193192,0,29.5964017953822
20220828,152,2022,25.1,30.613820491381304,0.36556607,0,33.395682315732095
20220828,155,2022,27.3,26.932701136817336,1.8017712,0,31.983767001933884
20220828,156,2022,27.6,28.547188736935105,0.39559186,0,31.376491294003408
20220828,159,2022,25.9,28.10922310022911,0.43371266,0,30.998756531120577
20220828,162,2022,27.1,28.059683714750715,0.81293297,0,31.548385230502035
20220828,165,2022,25.5,27.789066551724385,0.30007243,0,30.467448419686697
20220828,168,2022,25.0,28.230878831951856,0.13588747,0,30.649848466680716
20220828,169,2022,22.5,25.602503242471325,1.4030845,0,30.023644204671925
20220828,170,2022,25.3,28.582654268222214,-0.20321254,0,30.465845874284106
20220828,172,2022,27.5,28.390432980697668,-0.6394963,0,29.584296211002815
20220828,174,2022,25.1,26.912448060899344,1.6564871,0,31.733965116487546
20220828,177,2022,26.8,28.61539176875368,-0.31758928,0,30.317868127720935
20220828,181,2022,26.2,29.204082992996746,-0.11037454,0,31.23395864574433
20220828,184,2022,27.0,29.544235110996397,0.033632334,0,31.801641625315412
20220828,185,2022,26.4,29.06509492481764,-0.03396769,0,31.215693402794393
20220828,188,2022,28.0,29.80006493209907,-0.29767954,0,31.53399867946736
20220828,189,2022,27.7,29.603230515488498,-0.19487387,0,31.499597227897
20220828,192,2022,26.8,28.144164660590306,2.203594,0,33.83011055824622
20220828,201,2022,25.5,27.118165447647986,-0.17309037,0,29.048950091493978
20220828,202,2022,25.6,27.056110038334605,1.4576488,0,31.56346249593468
20220828,203,2022,27.1,29.7626997003405,-0.21290268,0,31.63058089196891
20220828,211,2022,26.3,27.631983601341034,0.32836163,0,30.355062403526524
20220828,212,2022,26.6,28.249545050051033,0.16782351,0,30.718973619385018
20220828,216,2022,21.7,24.9586616871265,0.7598997,0,28.363570601054008
20220828,217,2022,27.5,27.39998240315804,0.32883298,0,30.123805943922328
20220828,221,2022,25.4,29.72867444634984,0.012559494,0,31.95278587296628
20220828,226,2022,25.0,28.83817777010183,-0.07818978,0,30.9189053393712
20220828,232,2022,26.5,29.16945876543822,-0.100556135,0,31.214847497948263
20220828,235,2022,26.6,28.062572506813922,-0.13999109,0,30.045654011175984
20220828,236,2022,26.9,28.59356252256473,-0.32471752,0,30.284776264420785
20220828,238,2022,27.0,29.026900678154067,-0.5060141,0,30.431665812565356
20220828,239,2022,26.7,29.316897808026155,-0.5026401,0,30.726993831662448
20220828,243,2022,27.4,29.354147506381207,-1.623027,0,28.99403232453502
20220828,244,2022,25.1,28.391376923173297,-1.2763795,0,28.57896479289419
20220828,245,2022,28.1,29.493984237944893,-1.2511351,0,29.721458188884505
20220828,247,2022,26.1,27.706911737304882,0.13799028,0,30.12920380735317
20220828,248,2022,24.4,27.656345404204444,-1.4062102,0,27.6388007394214
20220828,252,2022,26.7,27.44372917304694,-1.0801674,0,27.941332086980168
20220828,253,2022,26.3,27.700763273418577,1.6296736,0,32.47991498782025
20220828,254,2022,27.3,28.79660366886959,-0.88626206,0,29.600577041405728
20220828,255,2022,27.9,27.73734642557662,1.5772943,0,32.43373892414654
20220828,257,2022,27.8,28.349357167735967,1.4461777,0,32.838585393043864
20220828,258,2022,25.5,26.580602927671706,1.7369046,0,31.52917965513872
20220828,259,2022,25.1,26.32118121519941,0.56361014,0,29.415952656974213
20220828,260,2022,24.8,26.110714015717537,0.8711768,0,29.691440753055083
20220828,261,2022,24.4,26.058821780484234,1.1198757,0,30.032492764352313
20220828,262,2022,24.7,26.903890123168086,0.841409,0,30.437583812829544
20220828,263,2022,26.7,26.768544644390367,2.0927324,0,32.27932930909798
20220828,264,2022,26.3,27.15248719982404,0.11589465,0,29.53986817750158
20220828,266,2022,26.9,28.677743642454818,-0.0026987046,0,30.87774711527696
20220828,268,2022,24.7,26.190165244839665,1.1230237,0,30.168810193398905
20220828,271,2022,24.8,26.99898361503284,0.45265913,0,29.91845246667588
20220828,272,2022,25.5,28.985599897595634,0.17268546,0,31.46271034931106
20220828,273,2022,26.0,28.013319737521353,0.18696126,0,30.51298595981278
20220828,276,2022,25.9,27.588239946592275,0.61027473,0,30.756741449421305
20220828,277,2022,25.2,27.51800670061214,0.45601362,0,30.44277564614442
20220828,278,2022,28.1,29.414836596806904,0.23872878,0,31.99629548988471
20220828,279,2022,26.6,30.183749609008657,-0.099830925,0,32.23028417286521
20220828,281,2022,25.8,29.034142112483813,0.16972868,0,31.50658085525778
20220828,283,2022,27.0,28.491716217143875,1.1582873,0,32.526077556312856
20220828,284,2022,25.2,28.311052403855186,-0.77606845,0,29.289131680493647
20220828,285,2022,26.5,28.043056221031325,-0.25712943,0,29.841059146504016
20220828,288,2022,28.1,31.869207772375123,-0.24689193,0,33.68338594796082
20220828,289,2022,26.3,27.360661139401394,0.3953498,0,30.189581250419053
20220828,294,2022,26.0,27.58880432175502,1.0671215,0,31.479123726910636
20220828,295,2022,26.5,28.749927227111066,-0.24514483,0,30.566865823138393
20220829,90,2022,22.4,24.57652762078378,0.7597518,0,27.981202885695865
20220829,93,2022,20.6,25.523884867399698,-1.6292939,0,25.15386790208717
20220829,95,2022,20.4,25.357234276731177,-2.206659,0,24.07498035863697
20220829,98,2022,20.4,25.180079448899175,-1.6975977,0,24.702142442502357
20220829,99,2022,21.7,25.582001386368756,-1.6926125,0,25.111941016953907
20220829,100,2022,16.6,21.3342890357547,-0.4802897,0,22.77969873956296
20220829,101,2022,21.2,25.22324303360507,-1.4441657,0,25.145728643213197
20220829,102,2022,17.1,24.167955831783686,-1.7172621,0,23.658949062680115
20220829,104,2022,21.3,24.11944782049468,-0.63289094,0,25.323747561839568
20220829,105,2022,23.0,25.165010713776173,-0.22412522,0,27.015160290099637
20220829,106,2022,22.0,23.68889726620163,-0.1742629,0,25.617829316327658
20220829,108,2022,21.5,25.01164579386272,-1.2495295,0,25.241656640077444
20220829,112,2022,21.3,25.882684370203364,-2.1653526,0,24.665694715262234
20220829,114,2022,19.4,25.001435139302426,-1.890589,0,24.218571947297697
20220829,115,2022,23.7,22.95755674510557,1.3184284,0,27.24494103873851
20220829,119,2022,21.3,25.51458939767962,-1.1552497,0,25.89356227430511
20220829,121,2022,19.3,24.831723162150574,-1.9903418,0,23.89125057178083
20220829,127,2022,20.2,25.377210718404843,-2.35503,0,23.860530649988682
20220829,129,2022,20.9,25.67454691613002,-2.1417437,0,24.49485935946312
20220829,130,2022,23.7,23.830655933733887,0.1774222,0,26.31525042898788
20220829,131,2022,21.2,25.752954641408262,-2.4177005,0,24.137255231523284
20220829,133,2022,19.5,26.200588757825226,-2.4157443,0,24.587980182557864
20220829,135,2022,18.7,24.97750818774045,-2.025521,0,23.98145237068995
20220829,136,2022,20.6,25.653135325531654,-1.9359089,0,24.79866666811479
20220829,137,2022,19.2,25.193792427309393,-2.104451,0,24.073027366484474
20220829,138,2022,24.7,24.867576916956867,-1.0976772,0,25.337514318328303
20220829,140,2022,20.4,25.890041664308487,-1.5747772,0,25.606161042475115
20220829,143,2022,23.9,25.372872674724704,-1.1130095,0,25.818585165360055
20220829,146,2022,22.1,26.226351579250828,-1.4115663,0,26.200344318528145
20220829,152,2022,24.7,25.715641005701368,1.1483848,0,29.734356430792587
20220829,155,2022,25.3,25.303064976338845,2.2776568,0,31.106030136308604
20220829,156,2022,22.4,25.9090367804963,-1.4885418,0,25.761408097005976
20220829,159,2022,28.4,25.986240335973395,1.2931868,0,30.2337428804532
20220829,162,2022,26.9,25.863716666867735,2.0399163,0,31.291051810510595
20220829,165,2022,25.0,25.136921023480923,0.1756803,0,27.6187633150916
20220829,168,2022,24.8,26.197258866202635,2.2472959,0,31.95225374552512
20220829,169,2022,23.4,25.564425390952078,-1.6897777,0,25.098844000647944
20220829,170,2022,26.5,24.358446614090006,1.9869475,0,29.70209114780092
20220829,172,2022,23.3,26.08038945278837,-1.2729883,0,26.273335334231824
20220829,174,2022,24.1,25.515180098003494,-0.25795335,0,27.31188123776871
20220829,177,2022,20.2,26.02922272029504,-2.583274,0,24.151917403923555
20220829,181,2022,20.2,25.81333986432702,-2.3176136,0,24.35577779975607
20220829,184,2022,27.1,27.789739911426313,1.4403661,0,32.26978585285588
20220829,185,2022,27.9,27.795386757059052,0.20010209,0,30.315815486669926
20220829,188,2022,27.7,29.35005947656486,0.12580368,0,31.753096715835497
20220829,189,2022,27.7,28.427070314403693,1.2166865,0,32.553702390267006
20220829,192,2022,24.4,25.585256687314647,0.62261003,0,28.773247964847656
20220829,201,2022,21.9,25.80904393533619,-2.8421824,0,23.522663172835863
20220829,202,2022,20.5,24.96965864581322,-1.6392201,0,24.583958284638115
20220829,203,2022,20.0,25.58791453357588,-1.9061952,0,24.7803936009782
20220829,211,2022,20.9,25.133697226039686,-0.73633033,0,26.174562730142824
20220829,212,2022,20.1,25.29961051449982,-1.2527455,0,25.52454003613721
20220829,216,2022,17.7,22.562691274049,-0.5383904,0,23.916301871259364
20220829,217,2022,19.5,24.89178133224673,-1.4303432,0,24.836106579611204
20220829,221,2022,18.9,24.63907037260563,-2.4897723,0,22.909497533422254
20220829,226,2022,18.5,25.834242174294065,-2.5210257,0,24.055289061291717
20220829,232,2022,20.6,25.7130200429246,-2.481734,0,23.996147689924392
20220829,235,2022,20.2,25.318753541337706,-2.229652,0,24.000170921270538
20220829,236,2022,19.2,26.197412140649742,-1.9139612,0,25.377620914816283
20220829,238,2022,20.1,25.0590242064105,-1.8238459,0,24.38161516842036
20220829,239,2022,18.9,25.482230292453604,-2.4338307,0,23.841045152397427
20220829,243,2022,22.5,26.353297595185413,-1.592547,0,26.041340667962636
20220829,244,2022,21.1,24.719865869257116,-1.4680336,0,24.604640282919505
20220829,245,2022,23.1,27.082839423747497,-1.5963597,0,26.764858476806552
20220829,247,2022,22.7,24.447068572299173,-1.5616909,0,24.18386433443797
20220829,248,2022,20.5,24.960396813451307,-1.3730153,0,24.995300089971515
20220829,252,2022,23.0,26.694766166861246,-1.1750443,0,27.04246360184016
20220829,253,2022,27.1,25.33635194470555,1.7394581,0,30.288963143684406
20220829,254,2022,22.9,26.06235219620723,-1.9898769,0,25.122614173479697
20220829,255,2022,25.8,25.721876121210617,2.3335156,0,31.6130982649374
20220829,257,2022,28.2,25.377835262187602,2.4845011,0,31.507614463295056
20220829,258,2022,26.8,27.24669124478179,-0.07588929,0,29.33105359365345
20220829,259,2022,27.1,26.271185082901596,0.89917904,0,29.896155394381594
20220829,260,2022,26.6,26.889603777486087,0.7606604,0,30.295714651262003
20220829,261,2022,27.0,25.878347276708283,0.5754594,0,28.991840587474933
20220829,262,2022,25.5,26.62042145992739,0.66708577,0,29.87868439754989
20220829,263,2022,24.5,26.42173990630492,1.5349454,0,31.051221015047112
20220829,264,2022,23.1,24.712079973082545,-1.0785702,0,25.212206409392792
20220829,266,2022,25.2,26.051795105172083,0.7312292,0,29.411404645234462
20220829,268,2022,26.8,25.105214759190535,1.1202539,0,29.079483379758287
20220829,271,2022,20.2,22.9049571567838,-1.2409436,0,23.148533772194085
20220829,272,2022,19.5,24.768291147928995,-1.7664456,0,24.181574467955826
20220829,273,2022,19.7,25.27519099106213,-2.2624147,0,23.90484320089761
20220829,276,2022,21.8,25.329277415581814,-0.9892315,0,25.97055902924687
20220829,277,2022,22.8,25.031895563814587,-0.87746054,0,25.84977533774652
20220829,278,2022,20.7,25.719020850882224,-1.3034761,0,25.863796046557553
20220829,279,2022,20.7,25.388515978822632,-1.6991771,0,24.908083514299747
20220829,281,2022,23.0,24.31435877877315,-0.43887025,0,25.825211208001413
20220829,283,2022,24.6,25.49357782112564,0.44542295,0,28.401613504119005
20220829,284,2022,21.4,24.812869907701515,-0.9125274,0,25.575344069641567
20220829,285,2022,23.2,25.586207491322767,-0.1316211,0,27.582513591171946
20220829,288,2022,25.8,26.495667979342148,1.8828707,0,31.674871070563434
20220829,289,2022,22.8,25.245007031481517,-0.44029593,0,26.753606880782336
20220829,294,2022,26.4,28.709268421363696,1.1266127,0,32.693583855419455
20220829,295,2022,25.0,25.232129749267944,1.9776807,0,30.561132654713475
20220830,90,2022,19.2,24.58962926950063,-1.9297384,0,23.744910019852014
20220830,93,2022,18.8,25.154912317378052,-2.4864519,0,23.43058579796549
20220830,95,2022,18.6,24.052168246557432,-2.930651,0,21.626007172472626
20220830,98,2022,19.0,23.632414526320193,-2.0575616,0,22.585734567576573
20220830,99,2022,18.5,24.457315877362653,-2.1365612,0,23.285816678048967
20220830,100,2022,16.7,20.889814048596065,-1.3960378,0,20.888341723824617
20220830,101,2022,19.2,24.655374708223853,-2.6056466,0,22.742720490103707
20220830,102,2022,19.9,23.001292584768585,-2.8301215,0,20.733968013712648
20220830,104,2022,19.1,23.28064802850217,-1.2262534,0,23.547435097899573
20220830,105,2022,21.0,24.46022217739538,-1.4209079,0,24.41945519253253
20220830,106,2022,19.4,23.34594202581723,-2.1652935,0,22.129045792812136
20220830,108,2022,19.3,24.642416722675073,-2.7648184,0,22.478271029449644
20220830,112,2022,19.4,24.309936666968547,-2.851037,0,22.009565592845597
20220830,114,2022,19.2,24.591756336883737,-2.1501954,0,23.398715093884135
20220830,115,2022,18.9,23.674222231444364,-1.186186,0,24.004315847053014
20220830,119,2022,19.9,25.367101103129766,-2.555476,0,23.533716527839516
20220830,121,2022,18.7,24.65202440522178,-2.6106493,0,22.731465862570083
20220830,127,2022,19.1,25.746823536319756,-2.5163445,0,23.975266577721094
20220830,129,2022,19.8,25.671618674262604,-2.881447,0,23.323199719013246
20220830,130,2022,19.8,24.58749189292861,-1.7246256,0,24.066850890827148
20220830,131,2022,19.8,25.71088459604959,-2.1388836,0,24.535715948837037
20220830,133,2022,20.0,25.63676880415084,-2.1710744,0,24.410738693391536
20220830,135,2022,18.7,24.90094995506006,-2.330808,0,23.42254086080314
20220830,136,2022,20.2,24.43994888419872,-1.0289217,0,25.018519987371455
20220830,137,2022,19.5,25.829894497271066,-2.377185,0,24.278209455443346
20220830,138,2022,20.7,26.16131673901457,-1.3460549,0,26.23881740475597
20220830,140,2022,19.9,26.050651132324173,-1.7947625,0,25.41919382077065
20220830,143,2022,20.5,26.978219446418503,-1.6088144,0,26.640560185745414
20220830,146,2022,23.6,25.441065143286583,-1.5321622,0,25.2245163099931
20220830,152,2022,21.3,24.619576899722365,-1.3963671,0,24.617584350379687
20220830,155,2022,21.2,28.19313984601301,-2.1741726,0,26.962214501145738
20220830,156,2022,26.7,25.286952693914376,-0.87733775,0,26.105026469044127
20220830,159,2022,24.7,26.771988730452534,-1.7241724,0,26.252063837626885
20220830,162,2022,25.6,25.349540536645243,-1.1189642,0,25.7858445342386
20220830,165,2022,28.5,24.866442485088232,1.212189,0,28.985968466591196
20220830,168,2022,21.6,25.97781644133494,-1.6519816,0,25.571952951783828
20220830,169,2022,24.3,24.27281495472256,-1.9839133,0,23.342499362987148
20220830,170,2022,26.8,26.671590852071464,0.5535475,0,29.750463330633295
20220830,172,2022,26.7,25.323865313663255,-1.2816808,0,25.50307704040548
20220830,174,2022,22.7,25.589936712288797,-2.2441056,0,24.248517325978654
20220830,177,2022,19.8,25.153744151924535,-2.615361,0,23.22574123709571
20220830,181,2022,19.0,25.35608667392385,-2.2205036,0,24.051958461548644
20220830,184,2022,30.1,28.032750042695735,0.23516881,0,30.608584195947813
20220830,185,2022,29.7,24.586365964838162,2.6225636,0,30.934283879782292
20220830,188,2022,31.9,29.937157518139834,-0.23556127,0,31.769238143094967
20220830,189,2022,29.5,29.397968216334508,-0.10970141,0,31.428907414726375
20220830,192,2022,21.1,27.465283432002387,-1.9988741,0,26.511329830241955
20220830,201,2022,19.2,24.38825063470181,-1.609766,0,24.04908777057031
20220830,202,2022,18.9,25.225425124194796,-2.5649354,0,23.377094545944345
20220830,203,2022,19.2,24.9872458024129,-2.3571105,0,23.467278637973173
20220830,211,2022,18.0,24.089363875777334,-2.421201,0,22.46813373659854
20220830,212,2022,18.6,23.764299810791403,-2.181099,0,22.522430914860593
20220830,216,2022,17.0,21.712363344384407,-2.4950564,0,19.9744416730706
20220830,217,2022,18.4,24.342164751152712,-2.474463,0,22.63678065937534
20220830,221,2022,18.3,25.182179790867483,-2.518173,0,23.40773390957748
20220830,226,2022,20.0,25.625635861964973,-2.2238667,0,24.31619390027641
20220830,232,2022,19.7,25.095280917795918,-2.4548752,0,23.42084547923968
20220830,235,2022,20.1,25.683638655363715,-2.576325,0,23.817312676684487
20220830,236,2022,19.5,25.010515934685543,-2.01999,0,24.023199212369235
20220830,238,2022,20.4,25.934539022665984,-1.9648944,0,25.03427327471872
20220830,239,2022,19.4,25.73856306817903,-2.2184863,0,24.43762212596831
20220830,243,2022,21.6,26.024052964425188,-1.4317466,0,25.966160759263573
20220830,244,2022,23.6,25.051582921683636,-2.1372876,0,23.878935913341323
20220830,245,2022,23.7,25.345642950606738,-1.7902237,0,24.721356902747978
20220830,247,2022,24.4,26.512985943944837,-1.5961509,0,26.195334987390858
20220830,248,2022,23.1,24.407404922757642,-2.0790923,0,23.32670657145116
20220830,252,2022,27.2,24.772720065140106,-1.2880689,0,24.941838644127657
20220830,253,2022,23.8,24.69448695916267,-1.9666888,0,23.79138615681783
20220830,254,2022,26.0,24.475825440329793,-1.1671968,0,24.83592200040789
20220830,255,2022,22.5,26.770014281288365,-1.9762381,0,25.85182545957249
20220830,257,2022,23.5,26.5207209846509,-1.8767405,0,25.759738490850218
20220830,258,2022,24.3,26.457362275732176,-1.6546954,0,26.047210983008
20220830,259,2022,26.9,25.17428392769861,0.2626127,0,27.79347942051978
20220830,260,2022,26.9,25.211769735604843,-0.5587457,0,26.533218983757052
20220830,261,2022,28.9,25.131869054562145,2.2912621,0,30.95633067735387
20220830,262,2022,23.4,26.873768013731876,-1.5530688,0,26.62418680367219
20220830,263,2022,21.2,25.761140073902368,-2.0046995,0,24.79798233958502
20220830,264,2022,22.8,26.299396676402974,-1.9042175,0,25.495000481544857
20220830,266,2022,23.1,27.695007128022976,-2.1920838,0,26.43578209386279
20220830,268,2022,27.4,24.719268930098586,2.7827253,0,31.32024238417388
20220830,271,2022,19.2,23.282128066397227,-2.2841346,0,21.87746278279399
20220830,272,2022,19.7,25.11028136595671,-2.5187948,0,23.334853047532917
20220830,273,2022,19.7,24.676287017634007,-2.504573,0,22.923328935034796
20220830,276,2022,20.8,24.3679662652857,-0.6131008,0,25.60353438512675
20220830,277,2022,20.3,24.482758671348687,-1.5444862,0,24.246737956665584
20220830,278,2022,21.2,25.867250208314285,-1.0880615,0,26.35238054038411
20220830,279,2022,19.7,25.634368891090894,-2.0558927,0,24.59032584183214
20220830,281,2022,19.5,26.04104403708086,-1.7891983,0,25.418378181749873
20220830,283,2022,20.0,26.76259739625379,-2.016026,0,25.78154371066538
20220830,284,2022,20.8,25.750757749203988,-2.3674145,0,24.21451030560472
20220830,285,2022,19.8,28.522502109410606,-2.2574258,0,27.160036795099053
20220830,288,2022,21.6,26.738404779748407,-1.8791639,0,25.97359330502502
20220830,289,2022,21.5,27.730671756895504,-2.3302195,0,26.25319236158267
20220830,294,2022,24.4,25.762215057892615,-1.6850982,0,25.304027373433357
20220830,295,2022,21.0,24.9440102934945,-1.9188423,0,24.11650686082052
20230824,90,2023,22.7,23.22852790821068,-0.77478236,0,24.20863920613325
20230824,93,2023,23.5,25.64195576590916,-1.0169176,0,26.239493405603803
20230824,95,2023,23.6,26.210978592959634,-1.0685121,0,26.726996929332444
20230824,98,2023,25.2,26.959279339892102,-1.2471417,0,27.193062850176958
20230824,99,2023,25.5,26.627945586042536,-0.91925037,0,27.37979742899951
20230824,100,2023,22.2,20.806755194534023,0.1267607,0,23.21130453658739
20230824,101,2023,22.9,25.055256925795597,-1.0573238,0,25.588952726653574
20230824,102,2023,26.3,24.239165009098205,0.36574444,0,27.021308653150186
20230824,104,2023,23.3,23.424793200142457,-0.7825116,0,24.39269231101325
20230824,105,2023,24.5,25.503241463348328,-0.3901305,0,27.0911027151369
20230824,106,2023,22.7,23.126786512277874,0.33190468,0,25.85546333203672
20230824,108,2023,27.4,29.374322921557024,-0.18616883,0,31.284443589031724
20230824,112,2023,26.5,25.493121999262222,0.26905575,0,28.122497516588055
20230824,114,2023,27.5,26.824168903347584,-0.14640735,0,28.79711271501975
20230824,115,2023,27.3,23.61835409490268,0.42104596,0,26.48787413620675
20230824,119,2023,27.8,28.249704425782834,0.122131184,0,30.6469391221882
20230824,121,2023,25.5,24.680125506711992,0.109466895,0,27.057350627631173
20230824,127,2023,28.1,25.058353546644284,1.8313966,0,30.156227568728
20230824,129,2023,30.5,29.578303138816306,-0.10535686,0,31.61610673056164
20230824,130,2023,24.2,24.12322377836714,-0.11340408,0,26.148312757628496
20230824,131,2023,28.4,25.95842474545061,0.9620148,0,29.68267554661376
20230824,133,2023,27.4,24.872285745331876,1.1264483,0,28.85634144380338
20230824,135,2023,25.7,25.428344144770634,-0.57389736,0,26.72585373928782
20230824,136,2023,28.8,24.47019301827055,0.06830913,0,26.782388867050656
20230824,137,2023,25.0,25.24245367402406,-0.2383159,0,27.070181985699087
20230824,138,2023,24.7,25.24853340101629,0.41617674,0,28.110360070547586
20230824,140,2023,29.3,26.094402634560904,1.287263,0,30.33254565717486
20230824,143,2023,29.1,27.04579847001734,-0.21206608,0,28.915001483156544
20230824,146,2023,25.5,25.195657044678505,0.45819634,0,28.12387469111563
20230824,152,2023,26.8,25.979321748406132,-0.4068322,0,27.540794316875612
20230824,155,2023,28.1,25.34517255696892,0.014156351,0,27.57180701742781
20230824,156,2023,25.2,25.644941853458487,-0.9291459,0,26.381158800852333
20230824,159,2023,28.2,24.981788872272865,0.39239806,0,27.80604523216519
20230824,162,2023,27.0,25.941903326753454,0.8594019,0,29.5040257259219
20230824,165,2023,27.1,26.357743057263296,0.2859439,0,29.01380183836781
20230824,168,2023,26.2,24.534353096982315,-0.41271046,0,26.086537999369412
20230824,169,2023,27.1,26.90196567789798,-0.34959596,0,28.55387148093987
20230824,170,2023,26.2,25.625444908924727,-0.1958079,0,27.520335846687416
20230824,172,2023,28.4,25.97056825614545,0.6028889,0,29.127400116049216
20230824,174,2023,24.2,24.554192093783225,-0.7990072,0,25.496028179656307
20230824,177,2023,29.8,26.769879602159538,0.5272996,0,29.807280369324197
20230824,181,2023,28.6,26.023878369120215,1.3333317,0,30.334809887751625
20230824,184,2023,28.3,27.232991354431125,-0.3060206,0,28.95374625198309
20230824,185,2023,27.9,27.591326851325334,-0.43899772,0,29.10197788659169
20230824,188,2023,26.9,25.67254103458914,0.13572225,0,28.091249615279004
20230824,189,2023,28.2,25.655254816408963,0.15559678,0,28.10536515141849
20230824,192,2023,24.7,24.075357911833102,0.40290916,0,26.91622181018711
20230824,201,2023,24.2,26.379725176265822,-1.2614093,0,26.59096593571526
20230824,202,2023,24.0,25.858706711444984,-1.1303772,0,26.276978203526106
20230824,203,2023,26.2,27.153658174834938,-0.54554456,0,28.495965188661742
20230824,211,2023,23.8,24.56379209518331,0.17171814,0,27.039374175326238
20230824,212,2023,24.8,26.599154256517792,-0.44625092,0,28.09834523607526
20230824,216,2023,21.1,21.01011129957208,-1.0018809,0,21.631406928673314
20230824,217,2023,24.1,25.691327333150745,-0.8843854,0,26.498265816227274
20230824,221,2023,26.2,25.024444803924208,0.6293821,0,28.223135906744083
20230824,226,2023,25.9,24.83826518665048,1.3005217,0,29.09735694831626
20230824,232,2023,28.9,27.1826285094084,0.34276122,0,29.92845866080463
20230824,235,2023,29.8,28.838955607297578,0.5205444,0,31.86568320079624
20230824,236,2023,29.4,26.30560143230067,1.8443217,0,31.423897188240588
20230824,238,2023,28.7,24.802333433515738,0.8465468,0,28.34414484902635
20230824,239,2023,29.6,25.72241319204651,0.90798414,0,29.36129555544263
20230824,243,2023,28.1,25.84907729866852,1.4301066,0,30.312913215741247
20230824,244,2023,25.8,24.732441172704263,-1.0847539,0,25.222797482671737
20230824,245,2023,27.8,25.891629160281088,0.5193821,0,28.916520334674217
20230824,247,2023,25.2,24.73620734602747,-0.8785746,0,25.552326888702922
20230824,248,2023,25.2,23.539432177417567,-1.233649,0,23.79453415913415
20230824,252,2023,27.5,26.38861592060645,0.93222487,0,30.065798640867506
20230824,253,2023,29.4,25.069396530849534,-0.46688956,0,26.53597845178846
20230824,254,2023,24.9,25.739928266706865,-0.03940352,0,27.881938130368823
20230824,255,2023,28.7,26.199038110953207,-0.52276534,0,27.577336302338907
20230824,257,2023,29.9,26.162284620332386,-0.4822217,0,27.604641771798235
20230824,258,2023,27.1,25.788974236706096,0.13552657,0,28.207373639758856
20230824,259,2023,27.0,26.28535570862359,-0.4530571,0,27.773792900425093
20230824,260,2023,26.1,25.827948104914938,-0.20175236,0,27.71344679488157
20230824,261,2023,26.4,26.01374317764206,-0.3183,0,27.71509658987012
